Id,Sales
30135,6280.265
30991,6107.465
31847,6262.285
32703,6799.95
33559,0.0
34415,7721.85
35271,8308.39
36127,8202.825
36983,8050.595
37839,9112.955
38695,11119.87
39551,0.0
40407,7461.955
176,8681.055
1032,8707.435
1888,9574.8
2744,11585.79
3600,0.0
4456,7344.34
5312,7517.575
6168,7222.08
7024,7056.805
7880,7027.61
8736,7536.525
9592,0.0
10448,7333.22
11304,9306.255
12160,9309.305
13016,9217.32
13872,9921.385
14728,12485.935
15584,0.0
16440,8015.29
17296,7178.06
18152,6838.755
19008,6337.59
19864,6081.03
20720,7134.61
21576,0.0
22432,7023.495
23288,8865.51
24144,9017.6
25000,8741.7
25856,9674.04
26712,12105.165
27568,0.0
28424,7407.43
29280,7570.965
30136,7009.62
30992,6747.13
31848,6583.89
32704,7599.97
33560,0.0
34416,7155.05
35272,9125.75
36128,9395.225
36984,9136.965
37840,9817.56
38696,12405.985
39552,0.0
40408,7477.625
177,7573.615
1033,7644.26
1889,7918.62
2745,9798.65
3601,0.0
4457,6810.765
5313,6425.095
6169,6325.895
7025,6326.52
7881,6393.175
8737,6663.285
9593,0.0
10449,6822.07
11305,8091.29
12161,8149.395
13017,8343.035
13873,10024.4
14729,11308.715
15585,0.0
16441,8850.63
17297,7311.395
18153,7332.44
19009,7260.56
19865,7278.555
20721,8687.255
21577,0.0
22433,6245.67
23289,7885.935
24145,7887.22
25001,7866.165
25857,8106.585
26713,9903.735
27569,0.0
28425,6406.235
29281,6380.83
30137,5890.545
30993,5898.005
31849,5903.135
32705,6211.85
33561,0.0
34417,6927.725
35273,7702.755
36129,7739.51
36985,7741.685
37841,9546.095
38697,11790.33
39553,0.0
40409,7285.52
178,3918.26
1034,3995.5
1890,4607.7
2746,5606.2
3602,0.0
4458,4610.29
5314,4232.645
6170,4151.29
7026,3934.685
7882,4131.18
8738,4215.59
9594,0.0
10450,3599.73
11306,3975.445
12162,3974.37
13018,4070.615
13874,4796.88
14730,6100.8
15586,0.0
16442,4817.945
17298,4492.755
18154,4289.07
19010,4140.74
19866,4177.99
20722,4466.875
21578,0.0
22434,4037.06
23290,6057.98
24146,6039.47
25002,6055.45
25858,5378.64
26714,6138.11
27570,0.0
28426,0.0
29282,4302.32
30138,3950.24
30994,3903.425
31850,3950.995
32706,4270.46
33562,0.0
34418,4038.82
35274,5096.35
36130,5054.05
36986,5113.69
37842,5618.64
38698,6174.895
39554,0.0
40410,4423.185
179,9085.795
1035,9381.125
1891,10486.595
2747,11893.34
3603,0.0
4459,7244.945
5315,7219.22
6171,7147.455
7027,7203.17
7883,7165.14
8739,8338.905
9595,0.0
10451,7215.46
11307,9551.09
12163,9672.145
13019,9877.465
13875,11505.875
14731,12835.7
15587,0.0
16443,8455.335
17299,7029.57
18155,7111.285
19011,7010.4
19867,6869.31
20723,7592.61
21579,0.0
22435,6935.19
23291,9218.285
24147,9228.49
25003,9572.65
25859,10778.795
26715,12127.245
27571,0.0
28427,7004.915
29283,7125.305
30139,6998.97
30995,6890.055
31851,6971.48
32707,8028.115
33563,0.0
34419,6946.49
35275,9250.995
36131,9332.785
36987,9570.24
37843,10778.03
38699,11872.535
39555,0.0
40411,7390.33
180,10556.47
1036,10700.39
1892,11843.32
2748,15361.39
3604,0.0
4460,8508.635
5316,8535.195
6172,8307.755
7028,8286.2
7884,8567.665
8740,8531.83
9596,0.0
10452,8297.845
11308,12033.09
12164,12021.02
13020,12277.105
13876,13376.15
14732,15605.69
15588,0.0
16444,10476.715
17300,8613.59
18156,8641.24
19012,7985.99
19868,8027.495
20724,8309.825
21580,0.0
22436,8371.715
23292,10697.34
24148,10374.245
25004,10798.33
25860,13026.95
26716,16394.985
27572,0.0
28428,8703.265
29284,8586.365
30140,8344.27
30996,8289.99
31852,8428.485
32708,8678.625
33564,0.0
34420,8507.765
35276,10593.05
36132,10468.4
36988,10986.155
37844,12416.31
38700,16053.185
39556,0.0
40412,8761.92
181,6511.985
1037,6002.335
1893,7149.19
2749,8766.495
3605,0.0
4461,3774.39
5317,5288.925
6173,4623.625
7029,4477.94
7885,4419.045
8741,4981.92
9597,0.0
10453,3751.59
11309,6459.19
12165,6293.9
13021,6308.335
13877,7533.885
14733,8978.095
15589,0.0
16445,4000.18
17301,4723.215
18157,4343.895
19013,4131.24
19869,4056.4
20725,4856.92
21581,0.0
22437,3784.95
23293,6280.68
24149,6573.12
25005,6453.285
25861,7340.095
26717,9636.18
27573,0.0
28429,3723.28
29285,5235.8
30141,4686.325
30997,4517.73
31853,4640.11
32709,5149.33
33565,0.0
34421,3685.33
35277,6350.855
36133,6792.21
36989,6183.41
37845,7699.8
38701,9287.205
39557,0.0
40413,3920.68
182,8019.1
1038,8230.275
1894,9425.24
2750,10478.26
3606,0.0
4462,5675.53
5318,6315.275
6174,6069.895
7030,6078.96
7886,6119.715
8742,6647.94
9598,0.0
10454,5755.27
11310,8323.035
12166,8370.565
13022,8346.685
13878,10210.095
14734,11222.33
15590,0.0
16446,6757.48
17302,6374.89
18158,6440.505
19014,6396.9
19870,6386.42
20726,7108.335
21582,0.0
22438,4880.54
23294,8017.83
24150,8139.29
25006,8248.8
25862,9103.5
26718,10068.85
27574,0.0
28430,5770.41
29286,6324.185
30142,6223.025
30998,6365.065
31854,6433.635
32710,7310.025
33566,0.0
34422,5570.59
35278,8220.035
36134,8504.665
36990,8373.655
37846,9844.495
38702,11524.1
39558,0.0
40414,6715.825
183,4967.525
1039,5093.36
1895,5393.28
2751,6539.76
3607,0.0
4463,4661.7
5319,4026.75
6175,3833.555
7031,3837.14
7887,3668.42
8743,3929.595
9599,0.0
10455,4756.185
11311,5451.76
12167,5447.85
13023,5452.245
13879,6086.53
14735,7567.775
15591,0.0
16447,4961.215
17303,4239.38
18159,4008.57
19015,3665.905
19871,3501.34
20727,4005.885
21583,0.0
22439,4669.1
23295,5566.905
24151,5710.2
25007,5947.155
25863,6501.46
26719,7151.68
27575,0.0
28431,4588.505
29287,3803.33
30143,3613.095
30999,3528.72
31855,3508.475
32711,4118.02
33567,0.0
34423,4590.98
35279,5447.585
36135,5382.765
36991,5469.91
37847,6031.03
38703,7038.06
39559,0.0
40415,4632.565
184,6818.38
1040,6829.48
1896,6980.57
2752,9263.92
3608,0.0
4464,5888.305
5320,5584.605
6176,5374.365
7032,5338.295
7888,5287.55
8744,5630.375
9600,0.0
10456,5934.07
11312,7483.045
12168,7467.185
13024,7723.675
13880,8118.625
14736,9720.385
15592,0.0
16448,6291.12
17304,5766.365
18160,5507.17
19016,5340.725
19872,5245.275
20728,5725.675
21584,0.0
22440,5824.345
23296,6443.375
24152,6608.48
25008,6933.595
25864,7854.825
26720,9575.025
27576,0.0
28432,5874.395
29288,5546.205
30144,5255.075
31000,5188.635
31856,5194.9
32712,5534.37
33568,0.0
34424,5768.945
35280,6701.12
36136,6506.43
36992,6420.835
37848,7160.53
38704,9674.88
39560,0.0
40416,5934.9
185,3948.505
1041,3862.39
1897,5021.415
2753,7159.82
3609,0.0
4465,3033.645
5321,3472.27
6177,3128.13
7033,3155.565
7889,3192.945
8745,3240.525
9601,0.0
10457,2903.735
11313,4434.335
12169,4379.475
13025,4383.475
13881,5375.16
14737,7331.07
15593,0.0
16449,3116.955
17305,2987.86
18161,2802.865
19017,2680.645
19873,2659.325
20729,2723.595
21585,0.0
22441,3013.25
23297,4159.525
24153,3922.46
25009,3985.75
25865,4789.02
26721,7113.11
27577,0.0
28433,3048.13
29289,3327.065
30145,3141.67
31001,3133.945
31857,3132.03
32713,3174.765
33569,0.0
34425,3085.455
35281,4289.45
36137,4256.45
36993,4410.48
37849,5033.965
38705,6929.63
39561,0.0
40417,3013.845
186,6070.97
1042,6050.62
1898,6300.22
2754,7516.925
3610,0.0
4466,5532.66
5322,5647.405
6178,5622.04
7034,5715.715
7890,5672.135
8746,6440.865
9602,0.0
10458,4446.635
11314,6622.53
12170,6616.795
13026,6435.235
13882,7465.945
14738,9650.15
15594,0.0
16450,8581.29
17306,7066.125
18162,6768.425
19018,6658.975
19874,6727.32
20730,7629.685
21586,0.0
22442,5627.425
23298,7361.465
24154,7406.27
25010,7450.23
25866,8313.305
26722,9489.44
27578,0.0
28434,6936.82
29290,7413.325
30146,7183.29
31002,7123.005
31858,7166.065
32714,7881.465
33570,0.0
34426,6118.815
35282,7402.86
36138,7487.66
36994,7642.6
37850,8608.225
38706,9543.16
39562,0.0
40418,6144.645
187,5381.59
1043,5366.275
1899,6232.78
2755,7458.505
3611,0.0
4467,4400.015
5323,4091.95
6179,3725.22
7035,3727.345
7891,3624.2
8747,3841.335
9603,0.0
10459,4592.045
11315,5731.515
12171,5669.17
13027,5965.565
13883,6576.455
14739,7861.48
15595,0.0
16451,4691.09
17307,4289.62
18163,3804.505
19019,3658.445
19875,3683.48
20731,3819.135
21587,0.0
22443,4278.63
23299,5419.51
24155,5456.065
25011,5727.11
25867,6348.64
26723,7136.115
27579,0.0
28435,4397.69
29291,4227.7
30147,3708.275
31003,3735.745
31859,3787.68
32715,3877.36
33571,0.0
34427,4416.135
35283,5376.23
36139,5277.17
36995,5436.99
37851,6295.17
38707,7404.925
39563,0.0
40419,4792.865
188,9457.655
1044,9544.765
1900,10149.895
2756,11556.585
3612,0.0
4468,7928.19
5324,7914.66
6180,7945.92
7036,8145.91
7892,8180.365
8748,8218.8
9604,0.0
10460,8415.77
11316,9414.6
12172,9558.13
13028,9641.88
13884,10477.565
14740,11991.91
15596,0.0
16452,8134.51
17308,7157.55
18164,7024.8
19020,6812.8
19876,6671.365
20732,7344.41
21588,0.0
22444,6836.665
23300,8403.66
24156,8436.17
25012,8815.22
25868,10282.37
26724,11307.205
27580,0.0
28436,7768.255
29292,7647.38
30148,7747.98
31004,7705.7
31860,7680.555
32716,8423.955
33572,0.0
34428,7676.705
35284,9041.455
36140,9100.475
36996,9243.115
37852,10150.895
38708,11655.46
39564,0.0
40420,8158.95
189,6963.705
1045,6984.51
1901,7938.445
2757,8965.135
3613,0.0
4469,5939.765
5325,6066.83
6181,5514.88
7037,5468.32
7893,5534.305
8749,6045.475
9605,0.0
10461,5780.605
11317,7708.74
12173,7648.52
13029,7780.425
13885,9330.275
14741,9801.37
15597,0.0
16453,6697.54
17309,5763.24
18165,5778.625
19021,5500.93
19877,5570.145
20733,6034.605
21589,0.0
22445,5761.36
23301,6891.445
24157,7154.62
25013,7071.415
25869,7746.135
26725,8995.83
27581,0.0
28437,5402.555
29293,5858.965
30149,5576.92
31005,5536.995
31861,5612.955
32717,5930.84
33573,0.0
34429,5339.22
35285,6800.58
36141,7140.005
36997,7167.605
37853,7898.94
38709,9051.215
39565,0.0
40421,5562.535
190,8557.25
1046,8484.225
1902,8865.32
2758,11608.715
3614,0.0
4470,7228.56
5326,7484.335
6182,7264.985
7038,7178.82
7894,7150.45
8750,7869.875
9606,0.0
10462,6760.635
11318,9187.87
12174,9334.845
13030,9605.23
13886,10618.25
14742,11934.58
15598,0.0
16454,7885.575
17310,6701.08
18166,6417.025
19022,6077.77
19878,6095.86
20734,7228.415
21590,0.0
22446,6729.265
23302,8481.62
24158,8650.56
25014,8947.275
25870,10125.52
26726,11902.825
27582,0.0
28438,6958.245
29294,6891.4
30150,6802.09
31006,6516.305
31862,6458.24
32718,7336.81
33574,0.0
34430,7096.435
35286,8775.79
36142,9148.65
36998,9303.79
37854,10152.195
38710,12130.3
39566,0.0
40422,7427.86
191,7768.345
1047,7823.33
1903,9158.35
2759,9976.225
3615,0.0
4471,6550.945
5327,6449.81
6183,6478.74
7039,6667.825
7895,6703.76
8751,6916.005
9607,0.0
10463,6486.795
11319,8612.53
12175,8556.365
13031,8805.465
13887,9969.565
14743,11878.6
15599,0.0
16455,8298.05
17311,7109.19
18167,7087.49
19023,7010.555
19879,7269.655
20735,7805.41
21591,0.0
22447,6673.41
23303,8512.825
24159,8825.435
25015,9341.44
25871,10128.095
26727,11640.96
27583,0.0
28439,6998.05
29295,7189.65
30151,7132.455
31007,7423.745
31863,7275.32
32719,8370.755
33575,0.0
34431,6711.04
35287,8098.73
36143,8335.615
36999,8639.855
37855,9860.65
38711,12009.52
39567,0.0
40423,6628.4
192,5101.91
1048,5350.925
1904,6066.0
2760,6949.73
3616,0.0
4472,4373.04
5328,4633.155
6184,4328.775
7040,4202.44
7896,4182.155
8752,4743.045
9608,0.0
10464,4260.26
11320,5791.785
12176,5596.535
13032,5759.125
13888,6256.035
14744,7378.45
15600,0.0
16456,5170.81
17312,5281.465
18168,5026.615
19024,5125.17
19880,5388.02
20736,6575.945
21592,0.0
22448,4530.305
23304,5989.225
24160,6126.735
25016,5316.64
25872,5784.025
26728,7351.895
27584,0.0
28440,4603.125
29296,4596.705
30152,4252.265
31008,4254.275
31864,4294.965
32720,4545.635
33576,0.0
34432,4810.885
35288,5981.075
36144,6144.665
37000,5851.37
37856,6569.525
38712,8415.88
39568,0.0
40424,4461.455
193,8586.34
1049,8567.92
1905,9851.165
2761,12010.3
3617,0.0
4473,6939.245
5329,6918.51
6185,6543.49
7041,6399.22
7897,6447.84
8753,6996.84
9609,0.0
10465,7010.56
11321,8570.495
12177,8583.265
13033,8657.51
13889,9917.175
14745,12245.725
15601,0.0
16457,8085.52
17313,7256.92
18169,5856.5
19025,5928.8
19881,5924.51
20737,6779.365
21593,0.0
22449,7391.715
23305,8678.18
24161,8859.895
25017,8937.725
25873,10228.735
26729,11729.8
27585,0.0
28441,7557.045
29297,7309.735
30153,6135.03
31009,6035.275
31865,6146.985
32721,6950.485
33577,0.0
34433,7565.42
35289,9207.795
36145,9328.68
37001,9521.415
37857,10134.885
38713,13054.2
39569,0.0
40425,7908.055
194,18086.59
1050,18002.595
1906,18378.77
2762,21742.49
3618,0.0
4474,16483.09
5330,15273.0
6186,15713.59
7042,15870.025
7898,15879.9
8754,16128.46
9610,0.0
10466,17495.46
11322,19187.1
12178,19610.055
13034,21369.46
13890,23270.1
14746,22671.08
15602,0.0
16458,18608.285
17314,16275.515
18170,15689.89
19026,15105.685
19882,15215.755
20738,16359.485
21594,0.0
22450,16652.78
23306,18321.665
24162,18399.685
25018,18204.385
25874,21569.445
26730,22283.985
27586,0.0
28442,16507.325
29298,15221.98
30154,15042.415
31010,15489.255
31866,15726.345
32722,16281.845
33578,0.0
34434,16367.6
35290,18502.145
36146,18565.9
37002,20904.7
37858,19964.51
38714,22662.075
39570,0.0
40426,16578.105
195,10355.775
1051,11002.28
1907,12540.87
2763,14379.98
3619,0.0
4475,7916.015
5331,8087.23
6187,7639.295
7043,7663.915
7899,7514.635
8755,7945.74
9611,0.0
10467,7867.87
11323,10618.655
12179,10839.49
13035,10985.54
13891,13209.035
14747,16587.155
15603,0.0
16459,9505.89
17315,7929.805
18171,7863.64
19027,7283.315
19883,7434.115
20739,8367.1
21595,0.0
22451,7977.5
23307,10823.835
24163,10656.575
25019,10929.605
25875,13679.675
26731,17222.905
27587,0.0
28443,8293.22
29299,8479.9
30155,8337.305
31011,8376.11
31867,8384.91
32723,8886.76
33579,0.0
34435,8096.72
35291,10889.88
36147,11117.51
37003,11223.885
37859,14408.23
38715,16252.67
39571,0.0
40427,8561.815
196,5534.835
1052,5578.145
1908,6517.74
2764,8190.72
3620,0.0
4476,3424.825
5332,4325.015
6188,4301.665
7044,4286.29
7900,4301.31
8756,4654.07
9612,0.0
10468,3419.42
11324,5560.09
12180,5482.745
13036,5735.355
13892,7292.385
14748,8233.845
15604,0.0
16460,3781.755
17316,3993.19
18172,3826.26
19028,3518.515
19884,3634.29
20740,3930.89
21596,0.0
22452,3490.865
23308,5406.14
24164,5589.635
25020,6105.445
25876,6901.74
26732,8753.435
27588,0.0
28444,3567.42
29300,3971.105
30156,3950.33
31012,4038.845
31868,4165.635
32724,4377.18
33580,0.0
34436,3620.065
35292,5497.43
36148,5605.815
37004,5824.96
37860,7012.17
38716,9247.21
39572,0.0
40428,3823.625
197,2822.655
1053,2866.59
1909,3774.575
2765,4258.09
3621,0.0
4477,3145.345
5333,2631.32
6189,2342.895
7045,2344.86
7901,2277.06
8757,2282.07
9613,0.0
10469,3163.195
11325,3045.835
12181,3158.42
13037,3223.815
13893,3878.55
14749,4007.195
15605,0.0
16461,3086.66
17317,2465.39
18173,2199.925
19029,2196.975
19885,2200.29
20741,2318.165
21597,0.0
22453,3033.25
23309,3206.75
24165,3203.785
25021,3160.585
25877,3898.98
26733,3994.815
27589,0.0
28445,3016.61
29301,2534.91
30157,2402.98
31013,2133.965
31869,2288.11
32725,2334.38
33581,0.0
34437,3008.34
35293,3102.5
36149,3091.51
37005,3132.52
37861,3640.31
38717,4018.445
39573,0.0
40429,3274.53
198,5963.545
1054,6010.14
1910,6413.965
2766,7503.22
3622,0.0
4478,5967.88
5334,5008.18
6190,4885.295
7046,4689.855
7902,4414.67
8758,5159.955
9614,0.0
10470,5797.905
11326,6530.075
12182,6414.78
13038,6409.96
13894,7345.14
14750,8822.595
15606,0.0
16462,6583.19
17318,5176.08
18174,4867.815
19030,4716.69
19886,4546.67
20742,5476.195
21598,0.0
22454,5842.225
23310,6181.76
24166,6231.765
25022,6521.98
25878,7172.78
26734,8667.69
27590,0.0
28446,5898.205
29302,5233.56
30158,4927.25
31014,4610.47
31870,4626.205
32726,5192.225
33582,0.0
34438,5585.615
35294,6253.63
36150,6122.82
37006,6045.505
37862,6561.93
38718,8683.815
39574,0.0
40430,5444.645
199,9153.885
1055,9220.13
1911,10102.535
2767,12097.69
3623,0.0
4479,8019.19
5335,7758.92
6191,7548.47
7047,7368.455
7903,7631.31
8759,7643.42
9615,0.0
10471,8234.9
11327,10350.84
12183,10447.385
13039,10678.52
13895,11685.465
14751,15297.925
15607,0.0
16463,10361.285
17319,8640.01
18175,8541.35
19031,8362.665
19887,8263.205
20743,8031.3
21599,0.0
22455,8012.6
23311,9687.085
24167,10029.77
25023,10434.04
25879,12683.585
26735,15272.365
27591,0.0
28447,8558.8
29303,7946.035
30159,7975.095
31015,7890.235
31871,8089.045
32727,8409.645
33583,0.0
34439,8269.96
35295,10630.35
36151,10820.26
37007,10569.48
37863,12354.795
38719,15281.925
39575,0.0
40431,8478.22
200,5828.475
1056,5608.195
1912,6673.635
2768,7136.365
3624,0.0
4480,3151.67
5336,5095.175
6192,4675.94
7048,4797.545
7904,4684.95
8760,5398.65
9616,0.0
10472,2783.725
11328,5423.595
12184,5447.14
13040,5526.665
13896,6620.835
14752,7310.785
15608,0.0
16464,3126.675
17320,5323.06
18176,4932.885
19032,4823.145
19888,4793.435
20744,5378.03
21600,0.0
22456,3125.72
23312,6032.515
24168,6012.385
25024,6030.29
25880,7117.625
26736,8038.835
27592,0.0
28448,0.0
29304,5301.51
30160,5212.555
31016,4365.04
31872,4871.625
32728,5471.725
33584,0.0
34440,2964.19
35296,6102.51
36152,6440.585
37008,6236.285
37864,7360.255
38720,7445.63
39576,0.0
40432,3998.67
201,12646.67
1057,12583.08
1913,12738.42
2769,12887.985
3625,15122.75
4481,9698.635
5337,11662.655
6193,11364.66
7049,11377.545
7905,11360.575
8761,11596.7
9617,15096.595
10473,9262.42
11329,11905.125
12185,12089.325
13041,12153.375
13897,12329.0
14753,12278.905
15609,15806.265
16465,9718.185
17321,11548.89
18177,11272.92
19033,11360.225
19889,11466.595
20745,11665.34
21601,15546.895
22457,9134.99
23313,11687.935
24169,11940.02
25025,12043.22
25881,12223.09
26737,12527.47
27593,15623.36
28449,9343.63
29305,12113.315
30161,11369.425
31017,11503.74
31873,11524.02
32729,11899.485
33585,15014.92
34441,9384.355
35297,11859.92
36153,12018.21
37009,11965.92
37865,12171.725
38721,13390.685
39577,14610.085
40433,12809.515
202,19619.895
1058,17711.975
1914,17858.305
2770,19094.78
3626,24724.795
4482,15911.35
5338,16819.19
6194,15969.23
7050,16239.29
7906,16442.78
8762,16565.72
9618,24842.425
10474,15918.19
11330,19236.255
12186,19995.28
13042,20723.435
13898,21155.845
14754,20567.89
15610,25271.68
16466,16603.87
17322,16516.435
18178,16032.245
19034,16038.695
19890,16688.84
20746,16629.79
21602,24862.535
22458,16107.55
23314,19606.085
24170,19773.66
25026,19878.055
25882,20206.32
26738,20440.895
27594,24653.39
28450,16088.255
29306,16889.51
30162,15957.495
31018,16066.6
31874,16514.725
32730,16613.185
33586,24547.99
34442,16003.635
35298,19586.455
36154,19696.675
37010,19378.195
37866,19660.0
38722,20430.925
39578,24702.35
40434,16222.235
203,3808.755
1059,3840.025
1915,4134.675
2771,4761.74
3627,0.0
4483,2245.69
5339,3465.11
6195,3407.14
7051,3396.8
7907,3397.16
8763,3496.73
9619,0.0
10475,2095.18
11331,3801.97
12187,3841.085
13043,3893.795
13899,4403.075
14755,4359.365
15611,0.0
16467,2175.315
17323,2889.14
18179,2868.71
19035,2814.13
19891,2904.455
20747,2956.855
21603,0.0
22459,2087.71
23315,3278.965
24171,3333.775
25027,3375.71
25883,3811.43
26739,4386.545
27595,0.0
28451,0.0
29307,2958.015
30163,2902.1
31019,2367.09
31875,3038.09
32731,3137.135
33587,0.0
34443,2034.73
35299,3936.865
36155,3729.135
37011,3730.345
37867,4107.77
38723,4417.93
39579,0.0
40435,2309.455
204,4737.63
1060,5045.615
1916,5285.595
2772,6962.51
3628,0.0
4484,2436.405
5340,3697.17
6196,3615.235
7052,3673.575
7908,3803.065
8764,3911.01
9620,0.0
10476,2517.3
11332,4820.12
12188,4922.495
13044,5040.305
13900,5884.35
14756,7216.86
15612,0.0
16468,2696.59
17324,3794.655
18180,3542.755
19036,3500.405
19892,3520.685
20748,3752.745
21604,0.0
22460,2406.34
23316,4923.78
24172,4927.425
25028,5226.395
25884,5545.505
26740,7078.24
27596,0.0
28452,2366.45
29308,4074.24
30164,3954.055
31020,3947.74
31876,4024.67
32732,4070.95
33588,0.0
34444,2407.15
35300,4898.56
36156,4887.04
37012,5178.465
37868,5763.14
38724,7048.635
39580,0.0
40436,3366.965
205,7833.155
1061,7400.22
1917,8478.59
2773,9255.17
3629,0.0
4485,8015.945
5341,7205.14
6197,7202.39
7053,6563.14
7909,6630.13
8765,7122.385
9621,0.0
10477,7978.63
11333,8627.04
12189,8571.66
13045,8444.43
13901,8777.815
14757,11703.05
15613,0.0
16469,10289.385
17325,8028.35
18181,7380.12
19037,7240.595
19893,7314.57
20749,7671.555
21605,0.0
22461,8517.97
23317,9167.99
24173,9663.54
25029,9517.93
25885,10099.615
26741,11968.05
27597,0.0
28453,8169.82
29309,7796.96
30165,8082.85
31021,7753.285
31877,7908.27
32733,7983.88
33589,0.0
34445,8004.725
35301,9333.14
36157,10517.085
37013,9067.36
37869,10447.785
38725,11609.105
39581,0.0
40437,8068.495
206,4940.025
1062,4960.835
1918,6143.145
2774,6629.045
3630,0.0
4486,2913.445
5342,3782.445
6198,3753.18
7054,3913.79
7910,3667.1
8766,3914.705
9622,0.0
10478,2852.58
11334,5141.195
12190,5315.57
13046,5382.435
13902,6897.235
14758,6831.625
15614,0.0
16470,3434.25
17326,4028.415
18182,3653.41
19038,3740.73
19894,3794.975
20750,4051.885
21606,0.0
22462,2690.745
23318,4840.165
24174,4948.6
25030,4867.68
25886,5753.24
26742,6396.085
27598,0.0
28454,3305.52
29310,4125.55
30166,3934.79
31022,3947.41
31878,3936.285
32734,4143.155
33590,0.0
34446,2707.14
35302,5109.475
36158,5158.81
37014,5292.93
37870,6065.03
38726,6751.455
39582,0.0
40438,3395.055
207,9148.955
1063,9422.545
1919,11254.0
2775,12765.855
3631,0.0
4487,6957.76
5343,6901.015
6199,6851.315
7055,6870.94
7911,6890.865
8767,7068.395
9623,0.0
10479,6876.665
11335,9431.57
