Id,Sales
6216,4440.305
7072,4440.305
7928,4440.305
8784,4910.6577
9640,0.0
10496,3921.4482
11352,5958.7188
12208,5939.805
13064,5939.805
13920,6395.7114
14776,8038.3813
15632,0.0042443275
16488,4077.1018
17344,4689.725
18200,4516.777
19056,4516.777
19912,4516.777
20768,4962.2837
21624,0.0042443275
22480,4077.1018
23336,5727.4985
24192,5709.324
25048,5709.324
25904,6147.543
26760,7159.5073
27616,0.0042443275
28472,4077.1018
29328,4689.725
30184,4516.777
31040,4516.777
31896,4516.777
32752,4975.6167
33608,0.0042443275
34464,4077.1018
35320,5727.4985
36176,5709.324
37032,5709.324
37888,6147.543
38744,6910.114
39600,0.0
40456,4680.907
225,5994.6562
1081,5994.6562
1937,6454.7656
2793,7517.2944
3649,0.0
4505,3754.0967
5361,4690.8257
6217,4516.777
7073,4516.777
7929,4516.777
8785,4962.2837
9641,0.0
10497,4013.9072
11353,5959.4917
12209,5939.188
13065,5939.188
13921,6395.0464
14777,7594.6094
15633,0.0
16489,3944.6343
17345,4928.8843
18201,4696.386
19057,4696.386
19913,4696.386
20769,5159.605
21625,0.0
22481,3944.6343
23337,6042.2686
24193,5958.7188
25049,5958.7188
25905,6416.0767
26761,7472.238
27617,0.0
28473,3944.6343
29329,4928.8843
30185,4696.386
31041,4696.386
31897,4696.386
32753,5139.353
33609,0.0
34465,4217.628
35321,6141.225
36177,6056.307
37033,6056.307
37889,6521.154
38745,7330.062
39601,0.0
40457,4730.705
226,7436.801
1082,7436.801
1938,7545.2017
2794,9705.884
3650,0.0
4506,5030.4775
5362,5817.787
6218,5633.988
7074,5633.988
7930,5633.988
8786,6189.6826
9642,0.0
10498,5030.4775
11354,7390.781
12210,7735.2505
13066,7735.2505
13922,8328.941
14778,9841.262
15634,0.0
16490,5218.2905
17346,5961.5327
18202,5718.028
19058,5718.028
19914,5718.028
20770,6281.9985
21626,0.0
22482,5218.2905
23338,7087.899
24194,7418.254
25050,7418.254
25906,7987.618
26762,9841.262
27618,0.0
28474,5218.2905
29330,5961.5327
30186,5718.028
31042,5718.028
31898,5718.028
32754,6257.3423
33610,0.0
34466,5218.2905
35322,7087.899
36178,7418.254
37034,7418.254
37890,7987.618
38746,9498.466
39602,0.010905027
40458,5688.955
227,7726.8296
1083,7280.653
1939,7839.4575
2795,10250.604
3651,0.0
4507,4979.0254
5363,5913.9585
6219,5672.3965
7075,5672.3965
7931,5672.3965
8787,6231.873
9643,0.0
10499,4979.0254
11355,7196.5737
12211,7531.993
13067,7097.0654
13923,7641.7812
14779,9740.614
15635,0.0
16491,4595.797
17347,5553.3164
18203,5326.483
19059,5291.3594
19915,5291.3594
20771,5851.8477
21627,0.0
22483,4595.797
23339,6574.653
24195,6483.742
25051,6881.0894
25907,6981.391
26763,9128.668
27619,0.0
28475,4883.1826
29331,5900.5596
30187,5622.2256
31043,5659.545
31899,5659.545
32755,6193.344
33611,0.0
34467,4883.1826
35323,7015.4077
36179,7342.3843
37035,7342.3843
37891,7905.9263
38747,9401.324
39603,0.0
40459,5897.2627
228,8114.202
1084,7810.4917
1940,7960.77
2796,10309.786
3652,0.028102636
4508,7018.6133
5364,7612.486
6220,7585.386
7076,7198.2217
7932,7704.127
8788,7557.0493
9644,0.04237449
10500,6001.997
11356,7854.5386
12212,7686.9956
13068,7686.9956
13924,7834.8975
14780,10994.816
15636,0.028102636
16492,7389.3643
17348,7988.22
18204,7613.5464
19060,7613.5464
19916,7553.511
20772,8665.545
21628,0.04237449
22484,6670.6157
23340,8729.486
24196,8611.191
25052,8543.282
25908,9198.983
26764,11057.853
27620,0.028102636
28476,0.15188646
29332,8051.7095
30188,8425.726
31044,7423.704
31900,8557.619
32756,8631.535
33612,0.03407502
34468,6670.6157
35324,8729.486
36180,8611.191
37036,8543.282
37892,9198.983
38748,10588.52
39604,0.028102636
40460,7389.3643
229,8209.744
1085,7771.2495
1941,8367.703
2797,10832.336
3653,2359.7117
4509,6500.5483
5365,6611.1885
6221,6251.4062
7077,6251.4062
7933,6251.4062
8789,6563.0425
9645,2359.7117
10501,6456.342
11357,9563.216
12213,9008.916
13069,9008.916
13925,9331.634
14781,12069.394
15637,2469.9805
16493,8618.044
17349,9278.464
18205,8773.551
19061,8704.37
19917,8704.37
20773,9330.094
21629,2229.6636
22485,7779.7856
23341,10066.73
24197,9774.322
25053,9774.322
25909,10124.455
26765,11972.972
27621,2469.9805
28477,8618.044
29333,9278.464
30189,8773.551
31045,8773.551
31901,8773.551
32757,9293.477
33613,2469.9805
34469,8618.044
35325,10810.198
36181,10579.616
37037,11269.034
37893,10958.594
38749,13818.928
39605,2526.4307
40461,8814.944
230,8265.654
1086,8265.654
1942,8424.689
2798,10787.601
3654,0.0
4510,5550.87
5366,6318.4146
6222,6078.455
7078,6078.455
7934,6066.1353
8790,6677.981
9646,0.0
10502,5550.87
11358,8200.424
12214,8087.0366
13070,8087.0366
13926,8242.635
14782,10160.044
15638,0.0041508675
16494,5453.949
17350,6149.936
18206,6087.7153
19062,5859.8403
19918,5859.8403
20774,6437.802
21630,0.0041508675
22486,5453.949
23342,7317.509
24198,7658.564
25054,7658.564
25910,7770.197
26766,10160.044
27622,0.0041508675
28478,5453.949
29334,6149.936
30190,5859.8403
31046,5859.8403
31902,5821.2007
32758,6412.534
33614,0.0041508675
34470,5453.949
35326,7765.944
36182,7658.564
37038,7658.564
37894,8246.37
38750,9806.145
39606,0.010949731
40462,5830.0527
231,6093.467
1087,6093.467
1943,6561.1587
2799,7517.2944
3655,0.0
4511,3889.8435
5367,4640.305
6223,4511.2397
7079,4511.2397
7935,4511.2397
8791,4956.2
9647,0.0
10503,4159.0503
11359,6155.053
12215,6193.261
13071,6193.261
13927,6668.612
14783,7597.232
15639,0.0
16495,4361.5483
17351,5068.8037
18207,4861.766
19063,4829.7065
19919,4829.7065
20775,5341.293
21631,0.0015336275
22487,4079.2415
23343,5993.97
24199,5911.0884
25055,5911.0884
25911,6364.7905
26767,7412.5107
27623,0.0015336275
28479,4079.2415
29335,4987.125
30191,4751.88
31047,4751.88
31903,4751.88
32759,5200.08
33615,0.0
34471,4361.5483
35327,6092.1357
36183,6007.8965
37039,6007.8965
37895,6469.028
38751,8164.0874
39607,0.0
40463,4541.1943
232,3950.0112
1088,3705.6404
1944,3990.0935
2800,4538.505
3656,0.012720227
4512,2826.0286
5368,3353.763
6224,3204.7412
7080,3204.7412
7936,3006.4626
8792,3438.6846
9648,0.012720227
10504,2619.915
11360,3930.7512
12216,3887.5474
13072,3647.04
13928,3926.9958
14784,4534.883
15640,0.052907467
16496,3209.3547
17352,3693.229
18208,3529.1243
19064,3147.1948
19920,3147.1948
20776,3376.9387
21632,0.052907467
22488,2975.2952
23344,3743.8364
24200,3702.6829
25056,3702.6829
25912,3986.9128
26768,4833.928
27624,0.052907467
28480,3209.3547
29336,3510.7437
30192,3354.7485
31048,3354.7485
31904,3354.7485
32760,3585.509
33616,0.052907467
34472,2975.2952
35328,3743.8364
36184,3702.6829
37040,3946.8625
37896,3986.9128
38752,4665.5327
39608,0.052907467
40464,3388.4138
233,6156.979
1089,6156.979
1945,6629.5513
2801,7720.8477
3657,0.0
4513,4129.0312
5369,4807.9834
6225,4686.7065
7081,4655.8013
7937,4686.7065
8793,5115.0225
9649,0.0
10505,4129.0312
11361,6284.9233
12217,6257.814
13073,6257.814
13929,7151.058
14785,8237.322
15641,0.0
16497,3924.1948
17353,4569.473
18209,4484.7153
19065,4455.1416
19921,4455.1416
20777,4894.58
21633,0.0
22489,3924.1948
23345,5875.9824
24201,5850.636
25057,5850.636
25913,6299.6934
26769,8237.322
27625,0.0
28481,4169.5933
29337,4855.213
30193,4765.1567
31049,4765.1567
31905,4931.151
32761,5396.272
33617,0.0
34473,3327.3386
35329,5936.5996
36185,6083.391
37041,4919.49
37897,5297.101
38753,5701.1123
39609,0.0
40465,3670.1897
234,7776.321
1090,7776.321
1946,8373.164
2802,10316.258
3658,0.0
4514,4870.5205
5370,5632.795
6226,5528.3184
7082,5528.3184
7938,5528.3184
8794,6073.593
9650,0.0
10506,5141.5005
11362,7768.4404
12218,8208.945
13074,8001.954
13930,8616.112
14786,9797.039
15642,0.012205243
16498,5049.096
17354,5807.746
18210,5713.274
19066,5619.7217
19922,5619.7217
20778,6173.998
21634,0.012205243
22490,4751.957
23346,6657.776
24202,6565.7163
25058,6968.086
25914,7468.568
26770,9201.773
27626,0.012205243
28482,5049.096
29338,5807.746
30194,5619.7217
31050,5619.7217
31906,5619.7217
32762,6149.7656
33618,0.012205243
34474,5049.096
35330,7104.102
36186,7401.186
37042,7401.186
37898,7969.2407
38754,9476.612
39610,0.03102374
40466,6097.6353
235,6094.635
1091,6094.635
1947,6562.4165
2803,7601.3345
3659,0.021749854
4515,4487.026
5371,4584.225
6227,4380.545
7083,4380.545
7939,4380.545
8795,4865.496
9651,0.021749854
10507,4487.026
11363,6064.9146
12219,5998.26
13075,5998.26
13931,6458.652
14787,7351.8726
15643,0.07193267
16499,4722.1797
17355,4797.378
18211,4553.9995
19067,4553.9995
19923,4553.9995
20779,5058.139
21635,0.07193267
22491,4722.1797
23347,5960.1113
24203,5894.608
25059,5894.608
25915,6347.046
26771,7351.8726
27627,0.07193267
28483,4722.1797
29339,4765.743
30195,4553.9995
31051,4553.9995
31907,4553.9995
32763,5038.2856
33619,0.07193267
34475,4722.1797
35331,5960.1113
36187,5894.608
37043,5894.608
37899,6347.046
38755,7095.7793
39611,0.06640184
40467,5135.746
236,4468.3013
1092,4700.5454
1948,4513.641
2804,5276.5664
3660,0.0
4516,2912.5515
5372,3542.738
6228,3825.2537
7084,3636.2466
7940,3825.2537
8796,4059.8743
9652,0.0
10508,2758.6318
11364,4100.136
12220,4355.6196
13076,4355.6196
13932,4689.9575
14788,5585.238
15644,0.0
16500,2842.5142
17356,3399.467
18212,3645.5896
19068,3645.5896
19924,3465.464
20780,3869.197
21636,0.0
22492,2635.1987
23348,3850.904
24204,4274.2246
25060,4090.8655
25916,4404.8813
26772,5177.955
27628,0.0
28484,0.06567657
29340,3399.467
30196,3645.5896
31052,2954.5422
31908,3645.5896
32764,3854.0056
33620,0.0
34476,2842.5142
35332,4153.821
36188,4412.653
37044,4610.4316
37900,4964.315
38756,5159.4326
39612,0.0
40468,3539.468
237,8661.471
1093,8661.471
1949,9326.242
2805,11506.758
3661,0.001987934
4517,6074.0444
5373,6693.2983
6229,6577.7134
7085,6577.7134
7941,6577.7134
8797,6918.971
9653,0.001987934
10509,6074.0444
11365,9042.713
12221,9075.278
13077,9075.278
13933,9754.514
14789,12260.702
15645,0.001987934
16501,6635.1943
17357,7361.7173
18213,7623.7124
19069,7234.5913
19925,7234.5913
20781,7609.9233
21637,0.001987934
22493,5989.7925
23349,8978.344
24205,9010.678
25061,8939.618
25917,9333.459
26773,11424.851
27629,0.001987934
28485,6635.1943
29341,7361.7173
30197,7234.5913
31053,7623.7124
31909,8012.7837
32765,8816.769
33621,0.001987934
34477,5989.7925
35333,9284.457
36189,9615.623
37045,8072.6333
37901,8692.216
38757,9354.651
39613,0.0
40469,5494.238
238,7594.7686
1094,7594.7686
1950,7705.4717
2806,10186.096
3662,0.0109215975
4518,5824.033
5374,5908.3374
6230,5699.639
7086,5699.639
7942,5699.639
8798,5983.7734
9654,0.0109215975
10510,5517.082
11366,7312.1924
12222,7594.7686
13078,7594.7686
13934,8177.679
14790,9823.191
15646,0.0
16502,5369.112
17358,5524.3647
18214,5329.227
19070,5329.227
19926,5294.0854
20782,5919.1846
21638,0.0
22494,5369.112
23350,7051.661
24206,7324.1704
25062,7324.1704
25918,7886.315
26774,9823.191
27630,0.0
28486,5369.112
29342,5524.3647
30198,5329.227
31054,5329.227
31910,5568.0884
32766,6160.204
33622,0.0
34478,5369.112
35334,7060.343
36190,7333.1875
37046,7333.1875
37902,7896.024
38758,9492.697
39614,0.0
40470,6278.548
239,9180.577
1095,9180.577
1951,9885.185
2807,11471.823
3663,2824.818
4519,7379.7993
5375,7895.821
6231,7656.3438
7087,7656.3438
7943,7656.3438
8799,8619.564
9655,2549.9915
10511,6661.981
11367,9584.665
12223,9619.182
13079,9619.182
13935,9963.759
14791,12242.357
15647,2824.818
16503,8540.5205
17359,9278.464
18215,9783.901
19071,9316.32
19927,9462.153
20783,9953.035
21639,2824.818
22495,8540.5205
23351,10325.994
24207,10264.153
25063,10264.153
25919,11032.359
26775,13966.239
27631,2824.818
28487,8540.5205
29343,9205.303
30199,8840.818
31055,8840.818
31911,8840.818
32767,9913.973
33623,2824.818
34479,8540.5205
35335,10551.059
36191,10487.87
37047,11171.311
37903,12097.549
38759,13773.572
39615,2889.3748
40471,8735.65
240,7007.369
1096,7007.369
1952,7545.2017
2808,9705.884
3664,0.0
4520,5212.3706
5376,5910.7217
6232,5686.2427
7088,5723.987
7944,5723.987
8800,6288.557
9656,0.0
10512,5212.3706
11368,7390.781
12224,7735.2505
13080,7735.2505
13936,8328.941
14792,9020.713
15648,0.028883576
16504,4706.36
17360,5382.741
18216,5162.8735
19072,5162.8735
19928,5162.8735
20784,5672.1045
21640,0.049970627
22496,4520.186
23352,6127.3345
24208,6042.609
25064,6042.609
25920,6905.1396
26776,8507.602
27632,0.049970627
28488,4520.186
29344,5098.091
30200,4857.613
31056,4889.8574
31912,4857.613
32768,5351.069
33624,0.049970627
34480,4520.186
35336,6127.3345
36192,6042.609
37048,6042.609
37904,6905.1396
38760,8211.256
39616,0.041867256
40472,5030.914
241,5831.9326
1097,5831.9326
1953,6279.554
2809,7393.587
3665,0.030115008
4521,4117.252
5377,4176.854
6233,4255.283
7089,4255.283
7945,4255.283
8801,4726.3706
9657,0.030115008
10513,4117.252
11369,5554.5454
12225,5739.7104
13081,5739.7104
13937,6180.261
14793,7093.506
15649,0.063379645
16505,4211.0273
17361,4502.521
18217,4360.4253
19073,4360.4253
19929,4360.4253
20785,4843.15
21641,0.063379645
22497,4211.0273
23353,5414.715
24209,5595.2197
25065,5595.2197
25921,6024.6816
26777,7093.506
27633,0.05789292
28489,4211.0273
29345,4502.521
30201,4360.4253
31057,4360.4253
31913,4360.4253
32769,4824.1353
33625,0.063379645
34481,4211.0273
35337,5657.3965
36193,5595.2197
37049,5595.2197
37905,6024.6816
38761,6846.411
39617,0.05789292
40473,4784.0024
242,5683.0815
1098,5683.0815
1954,6119.286
2810,6884.6343
3666,0.0
4522,3179.439
5378,3702.2837
6234,4008.6345
7090,4008.6345
7946,4008.6345
8802,4254.5
9658,0.0
10514,3507.055
11370,5593.8267
12226,5880.8213
13082,5880.8213
13938,6332.195
14794,7129.653
15650,0.0
16506,3439.5376
17362,4005.141
18218,4068.2673
19074,4068.2673
19930,4068.2673
20786,4509.4756
21642,0.0
22498,3118.227
23354,4859.5127
24210,5445.71
25066,5445.71
25922,5863.698
26778,6597.0845
27634,0.0
28490,3118.227
29346,3631.009
30202,3931.4636
31058,3931.4636
31914,4068.4304
32770,4301.0137
33626,0.0
34482,3439.5376
35338,5366.7817
36194,5588.2114
37050,5588.2114
37906,6017.1353
38762,6823.9385
39618,0.0
40474,3907.5647
243,4811.0063
1099,4573.31
1955,4924.3403
2811,5540.2695
3667,0.00021731853
4523,2502.2043
5379,3226.3672
6235,3564.6511
7091,3564.6511
7947,3564.6511
8803,3783.2957
9659,0.00021731853
10515,2502.2043
11371,4263.9175
12227,4811.0063
13083,4811.0063
13939,5180.282
14795,5953.282
15651,0.0
16507,3464.0461
17363,4053.3694
18219,4132.8457
19075,4132.8457
19931,4132.8457
20787,4581.0557
21643,0.0
22499,2974.4875
23355,4390.652
24211,4873.29
25067,4873.29
25923,5247.3403
26779,5903.6504
27635,0.0
28491,3140.4468
29347,3674.7368
30203,3993.871
31059,3993.871
31915,3993.871
32771,4222.193
33627,0.0
34483,3464.0461
35339,5366.7817
36195,5588.2114
37051,5588.2114
37907,6017.1353
38763,6823.9385
39619,0.0
40475,3703.7922
244,9308.975
1100,9308.975
1956,9566.399
2812,11499.506
3668,0.028102636
4524,7182.331
5380,7620.121
6236,7695.27
7092,7302.4976
7948,7302.4976
8804,7765.737
9660,0.028102636
10516,7182.331
11372,9996.475
12228,9783.248
13084,9783.248
13940,10133.701
14796,12896.053
15652,0.0034213066
16508,6945.214
17364,7473.435
18220,7547.1377
19076,7161.925
19932,7105.444
20788,7616.248
21644,0.0034213066
22500,6269.661
23356,9042.713
24212,8920.174
25068,8849.829
25924,9239.713
26780,11434.346
27636,0.0034213066
28492,6269.661
29348,6693.2983
30204,6465.29
31060,6465.29
31916,6701.7886
32772,7155.384
33628,0.0034213066
34484,6945.214
35340,9515.123
36196,9386.183
37052,9386.183
37908,9722.413
38764,12462.185
39620,0.0
40476,7103.899
245,4925.059
1101,4925.059
1957,5075.606
2813,5681.8945
3669,0.015729189
4525,4274.7993
5381,4453.9307
6237,4284.2905
7093,4256.038
7949,4256.038
8805,4769.431
9661,0.025758028
10517,3433.093
11373,4901.055
12229,4847.1846
13085,4639.252
13941,4995.3516
14797,5681.8945
15653,0.030115008
16509,4033.8171
17365,4421.299
18221,4252.9014
19077,4224.856
19933,4224.856
20789,4692.58
21645,0.03491831
22501,3463.7585
23357,4944.82
24213,4890.4824
25069,4680.693
25925,5039.9683
26781,5643.2544
27637,0.030115008
28493,0.13786137
29349,4421.299
30205,4252.9014
31061,4095.3945
31917,4252.9014
32773,4674.1567
33629,0.03491831
34485,3657.007
35341,5479.5884
36197,5419.365
37053,5186.8926
37909,5835.332
38765,6077.023
39621,0.024799943
40477,4582.6816
246,8061.515
1102,8061.515
1958,8680.244
2814,10521.183
3670,0.0060818195
4526,5615.558
5382,6367.924
6238,6377.236
7094,6138.5254
7950,6138.5254
8806,6374.5054
9662,0.0060818195
10518,5615.558
11374,8090.3696
12230,8840.92
13086,8510.004
13942,9163.15
14798,10880.276
15654,0.0026468039
16510,6278.9614
17366,7091.003
18222,7176.5312
19078,6810.232
19934,6810.232
20790,7163.551
21646,0.0
22502,6200.6973
23358,8653.279
24214,8562.102
25070,8494.58
25926,9146.543
26782,10789.586
27638,0.0
28494,6200.6973
29350,6834.25
30206,6810.232
31062,6756.524
31918,6756.524
32774,7079.163
33630,0.0026468039
34486,6278.9614
35342,8153.6133
36198,8562.102
37054,8494.58
37910,9219.247
38766,10891.968
39622,0.0026468039
40478,6955.516
247,15876.237
1103,15876.237
1959,16927.574
2815,20137.947
3671,0.011808276
4527,11075.49
5383,13227.621
6239,12725.307
7095,12725.307
7951,12725.307
8807,13721.729
9663,0.020411015
10519,11169.67
11375,16080.592
12231,16011.236
13087,16011.236
13943,17071.512
14799,19905.809
15655,0.0054837465
16511,11693.219
17367,13395.521
18223,12763.704
19079,12763.704
19935,12763.704
20791,13763.133
21647,0.008120656
22503,10781.687
23359,15131.823
24215,14922.607
25071,14922.607
25927,15910.798
26783,19240.309
27639,0.008120656
28495,10781.687
29351,12436.633
30207,12444.772
31063,12444.772
31919,12444.772
32775,13366.564
33631,0.008120656
34487,10781.687
35343,14408.687
36199,14922.607
37055,14922.607
37911,15910.798
38767,18570.154
39623,0.0054837465
40479,11693.219
248,7918.552
1104,7918.552
1960,8526.31
2816,10448.134
3672,0.023504019
4528,6272.957
5384,6376.682
6240,6029.66
7096,6029.66
7952,6029.66
8808,6330.244
9664,0.023504019
10520,6272.957
11376,8406.229
12232,8226.919
13088,8226.919
13944,8858.341
14800,10002.063
15656,0.0
16512,5746.169
17368,6071.519
18224,5741.1016
19080,5741.1016
19936,5741.1016
20792,6376.6396
21648,0.0
22504,5746.169
23360,7636.8706
24216,7473.9697
25072,7473.9697
25928,8047.61
26784,10024.096
27640,0.0
28496,6065.864
29352,6409.305
30208,6060.5083
31064,6060.5083
31920,6060.5083
32776,6337.6567
33632,0.0
34488,5746.169
35344,7636.8706
36200,7473.9697
37056,7473.9697
37912,8047.61
38768,9674.932
39624,0.0
40480,6065.864
249,6339.0957
1105,6727.5796
1961,6825.644
2817,8925.017
3673,0.0
4529,4512.4146
5385,5188.986
6241,5059.157
7097,5290.784
7953,5059.157
8809,5595.0596
9665,0.0
10521,4512.4146
11377,6750.559
12233,7133.353
13089,7133.353
13945,7680.854
14801,9068.054
15657,0.0
16513,4425.548
17369,5089.0977
18225,4994.7036
19081,4994.7036
19937,4961.768
20793,5487.3506
21649,0.0
22505,4425.548
23361,6468.6025
24217,6835.41
25073,6835.41
25929,7360.0464
26785,9068.054
27641,0.009306192
28497,4250.48
29353,4819.9775
30209,4699.38
31065,4730.574
31921,4801.782
32777,5254.688
33633,0.009306192
34489,4250.48
35345,6108.1484
36201,6023.6875
37057,6392.845
37913,6486.0312
38769,8185.545
39625,0.0
40481,4671.781
250,5643.669
1106,5643.669
1962,6076.849
2818,6910.3774
3674,0.025758028
4530,3825.341
5386,4165.9355
6242,3980.8323
7098,3980.8323
7954,3980.8323
8810,4271.412
9666,0.025758028
10522,3825.341
11378,5616.153
12234,5554.429
13090,5554.429
13946,5980.7607
14802,6646.5195
15658,0.025758028
16514,3825.341
17370,4278.565
18226,4088.4624
19082,4088.4624
19938,4088.4624
20794,4385.8716
21650,0.025758028
22506,3623.1997
23362,4951.6924
24218,4897.2793
25074,4897.2793
25930,5236.0854
26786,5996.4863
27642,0.025758028
28498,3825.341
29354,4278.565
30210,4088.4624
31066,4088.4624
31922,4087.5068
32778,4369.6772
33634,0.025758028
34490,3825.341
35346,5487.204
36202,5426.897
37058,5426.897
37914,5843.442
38770,6414.993
39626,0.015729189
40482,4589.051
251,4890.8745
1107,4890.8745
1963,5266.279
2819,5924.963
3675,0.0
4531,2871.894
5387,3344.182
6243,3620.9055
7099,3620.9055
7955,3620.9055
8811,3842.9958
9667,0.0
10523,3032.1323
11379,4836.396
12235,5419.8047
